id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1183,3.897657e-10,4.7956633e-10,7.8830253e-10,7.2774258e-09,2.79994e-09,3.331548e-10,3.3229757e-09,2.0039639e-09,7.2118833e-10,4.9226026e-13,0.99976975,1.3863206e-11,3.2773395e-10,5.806675e-09,7.37085e-10,1.1957397e-11,4.4339297e-09,1.0148783e-12,5.3543e-09,3.257178e-11,1.9585122e-10,4.7459145e-07,7.400016e-08,7.104333e-12,2.3092929e-11,1.0290105e-07,6.6489053e-10,2.7191797e-08,4.0373795e-08,1.0422706e-11,1.1023863e-08,1.936251e-06,1.9546583e-07,1.0160245e-09,2.297578e-09,3.8917253e-08,1.7160056e-08,4.258102e-13,9.760087e-12,9.078019e-09,2.4813864e-12,5.4268134e-10,3.293699e-08,6.8791635e-09,7.4424213e-07,2.1320494e-09,7.896735e-06,1.6400423e-13,2.956443e-11,3.3873915e-09,8.5459495e-10,1.9159572e-08,1.9590167e-10,2.4476597e-08,8.668699e-10,6.8924946e-09,1.5466203e-07,1.2208763e-10,3.744031e-14,9.356883e-13,8.237254e-09,1.5921567e-09,4.8379757e-08,3.1760383e-11,4.1462715e-07,4.492889e-10,1.2652308e-08,2.755084e-10,1.9241982e-07,6.363378e-12,4.909017e-09,2.8507766e-10,6.2002287e-10,1.7169805e-07,3.46159e-08,8.1148706e-09,5.244305e-12,3.2661458e-09,1.09301596e-10,9.394294e-09,2.132517e-09,2.1774287e-09,1.8434728e-11,3.4074081e-09,2.5387161e-11,7.0895075e-13,1.0359803e-10,1.3359778e-12,3.5102106e-09,2.772033e-12,5.3359495e-09,2.458918e-08,0.00021708364,9.887224e-07,1.6180718e-09,7.462605e-13,4.2091744e-10,2.9435121e-08,2.1466124e-09
1185,1.338847e-07,1.5524662e-09,1.0090535e-09,1.3715951e-08,1.8407926e-08,3.6132357e-09,9.564457e-12,8.573488e-09,1.2359144e-10,2.9127639e-08,3.9589075e-08,3.1196e-10,3.2375326e-08,3.0383274e-10,2.8476432e-10,3.1010747e-09,3.5573602e-09,1.27777e-08,5.059873e-07,1.2167825e-06,3.160883e-08,2.686457e-08,4.4081467e-09,1.8753562e-08,1.2734829e-08,1.9928558e-08,7.847163e-10,4.6131724e-13,5.6768656e-09,3.3083968e-08,1.5823733e-09,1.3850638e-07,3.438301e-07,1.9548715e-06,7.722274e-11,2.90474e-09,3.8776543e-10,5.600699e-09,5.885207e-10,5.116886e-09,6.2979295e-11,7.2802285e-11,2.8775003e-12,2.8265674e-09,3.982778e-09,1.6267975e-08,1.4802912e-06,8.0156486e-11,1.744506e-09,2.6430511e-09,5.510105e-09,4.2115493e-09,2.7455903e-07,4.744681e-06,6.5530066e-06,1.7403187e-05,2.5618783e-06,2.4058646e-09,2.7143844e-11,2.7119382e-10,2.8342106e-06,5.972381e-10,2.569216e-08,5.4227334e-09,1.6474414e-07,0.9997477,4.2292385e-11,1.4385074e-09,0.00019534217,1.0895831e-05,3.9366682e-06,1.0075501e-08,1.3488066e-08,3.3540721e-09,1.3555736e-07,2.0920114e-08,5.843032e-09,3.042397e-11,6.477495e-10,1.9612813e-07,8.9536016e-08,3.4579073e-10,1.82023e-10,1.5118174e-11,9.759371e-08,1.280038e-07,1.04690784e-07,4.8726985e-08,2.4095659e-09,5.202288e-08,4.3271193e-08,2.2539801e-08,3.3726533e-07,3.3058928e-08,1.9920061e-10,5.39732e-12,1.0166316e-10,4.5890283e-10,1.8196842e-07
1188,3.630905e-05,5.53112e-08,2.1873154e-08,0.00021355528,2.8644118e-11,9.723743e-12,5.4381354e-11,3.2620306e-09,8.151135e-06,9.918421e-08,8.125434e-09,5.0659876e-12,0.00010049421,7.77711e-10,6.757612e-08,3.3515684e-13,2.2475226e-07,1.7835468e-08,5.837146e-09,1.4956708e-08,2.3390312e-09,2.6311004e-11,1.0963263e-12,7.6636926e-11,2.864535e-09,6.3930184e-14,0.0010169388,2.55192e-08,1.2668817e-13,3.562884e-13,7.1916794e-13,1.4549923e-11,8.372763e-10,3.3146386e-13,1.2894711e-09,1.4522482e-10,8.214872e-11,2.2138808e-11,1.4276574e-09,3.26677e-12,2.1740296e-09,0.9819708,2.2284387e-10,1.1472387e-08,1.7944446e-09,3.3455824e-10,2.1277136e-10,7.172455e-05,0.013999142,2.9296088e-09,6.154918e-08,2.0896306e-10,4.0665206e-13,2.7744582e-10,8.812411e-08,2.162217e-11,2.0446191e-09,1.4703157e-12,1.1228828e-06,4.0657613e-07,8.563854e-09,2.4504482e-08,3.4284923e-12,3.427709e-11,7.696146e-09,8.123817e-10,6.1599436e-12,1.5027212e-13,5.511337e-10,1.3692139e-10,2.0768933e-12,1.1261134e-09,4.96607e-12,2.2741423e-10,2.828311e-10,4.9876075e-05,5.497854e-07,1.0105936e-09,7.971583e-10,1.6762599e-09,1.6057898e-12,2.0099584e-09,5.239554e-07,1.740162e-08,7.651213e-07,0.0025237356,1.8191108e-10,1.5518076e-09,2.8299932e-11,1.9284823e-07,9.3679425e-08,1.391446e-08,3.751233e-12,4.3534115e-10,3.8089042e-06,7.396775e-07,2.6665364e-07,2.5792842e-08,5.209313e-08
1189,3.8898027e-11,2.2976626e-14,0.9999999,1.6054345e-11,4.2174845e-16,5.2879446e-12,8.934454e-14,8.1797857e-14,4.2961274e-15,6.2717034e-15,5.979259e-13,1.2818225e-12,2.6137756e-16,5.4085707e-14,7.9970584e-17,6.413812e-11,5.546489e-15,3.847694e-13,2.3324996e-12,1.3839564e-13,9.534493e-13,1.0468308e-10,5.5206548e-14,6.7282833e-12,1.091549e-13,7.94637e-12,2.5736578e-14,1.8848417e-12,3.1472926e-09,6.184365e-13,2.7785783e-09,1.07234513e-13,2.4177706e-13,3.7090516e-14,7.094322e-12,4.137004e-14,7.375714e-13,1.6761116e-13,2.1557085e-08,4.006609e-11,3.2381005e-09,7.4164717e-16,3.7121247e-13,2.362173e-13,4.80027e-11,1.362024e-14,9.856796e-13,3.0180052e-13,1.2971617e-13,6.4939875e-14,6.4589176e-14,2.8422758e-15,6.8934584e-14,1.9121214e-13,3.8159278e-11,1.7057951e-14,8.142346e-11,6.2622255e-11,2.9382892e-11,1.8046933e-12,1.0859635e-12,2.8042618e-13,1.661223e-13,2.4886946e-15,5.2991086e-13,2.7290468e-14,4.1797527e-11,4.803459e-14,1.181309e-09,3.571976e-11,1.3997734e-13,5.6858014e-15,1.2104196e-12,1.0115658e-11,1.1708691e-13,1.4990904e-13,3.4335375e-11,3.4414166e-12,2.559714e-15,2.867259e-14,1.6726073e-14,6.6436094e-08,7.737098e-14,1.10665464e-14,3.9776396e-13,9.782251e-10,4.510912e-09,6.0366934e-09,2.7041306e-13,2.9295969e-12,3.841467e-10,4.367822e-14,5.0549816e-12,1.358277e-15,7.352563e-14,2.181616e-14,3.1712525e-12,2.8148223e-14,1.2272571e-09
1190,2.4949096e-09,1.3470026e-08,2.0850344e-07,1.0045165e-05,4.1156037e-11,1.6487938e-11,1.8414142e-09,8.020406e-06,2.6972506e-08,9.32895e-10,3.106363e-09,1.2845408e-06,5.310194e-07,4.2367537e-05,6.076674e-06,8.910456e-11,2.4537712e-09,0.99893624,3.2678294e-11,4.764003e-08,1.5385475e-09,2.5800206e-12,1.5943749e-12,8.809447e-12,6.276803e-11,1.397562e-13,1.9289374e-07,1.7453097e-12,1.2842405e-08,7.832932e-10,8.6652975e-08,7.563396e-13,1.7678497e-06,1.1144107e-08,5.2187485e-08,6.999432e-12,3.7331088e-08,9.883021e-13,2.6747663e-11,1.9573627e-12,1.7229901e-12,4.930912e-07,2.1688968e-09,2.278371e-13,6.434183e-09,7.589495e-07,2.1158107e-06,5.705826e-07,5.8707286e-05,1.8405383e-07,3.3733034e-08,8.942384e-10,0.00027728648,4.3843334e-06,8.22442e-10,9.632769e-08,9.9952574e-11,1.2471003e-08,2.6571183e-06,2.7986744e-08,2.885397e-10,1.6554941e-10,3.733935e-08,5.4240345e-11,2.897022e-06,1.7399104e-10,2.6001718e-08,5.639415e-11,1.3159047e-08,8.6747235e-08,7.370825e-12,7.885337e-10,1.1522148e-14,5.3669305e-07,9.724661e-09,1.619197e-10,6.800824e-11,3.305224e-13,2.9607414e-11,9.318547e-06,2.787165e-10,0.0005724224,8.118744e-11,2.656328e-06,4.410706e-07,3.857799e-09,1.9218682e-05,3.654287e-10,1.2130673e-10,3.3649607e-07,1.2729784e-08,3.3784017e-05,5.2320564e-07,3.405457e-09,3.5124376e-06,2.595148e-08,6.032809e-11,4.2419358e-13,5.6471734e-08
1191,1.8596794e-11,1.6978172e-11,7.284093e-09,3.4799397e-09,3.9906776e-12,9.109206e-13,3.495882e-15,2.2604688e-10,7.518299e-16,7.153846e-15,2.623145e-10,1.576549e-09,1.8148527e-13,7.065717e-11,1.3900694e-12,1.9136547e-10,5.048655e-12,5.029572e-10,3.1678504e-09,2.4093032e-12,5.3532493e-13,2.9234872e-12,1.6259888e-17,1.7840563e-13,5.862913e-12,8.555512e-13,6.332773e-11,1.2556282e-17,1.1184266e-06,1.0100339e-11,2.0225443e-07,8.3383e-16,5.7187838e-11,2.8452185e-11,1.1833457e-14,2.0196313e-13,3.516572e-12,2.1119077e-15,4.632816e-13,3.898659e-15,2.5596023e-16,5.8637285e-16,1.0335243e-12,1.1207112e-10,1.7368471e-11,4.1863981e-13,2.0236127e-11,1.926272e-12,7.296502e-11,5.1941277e-07,7.95394e-09,7.14956e-16,3.6239973e-07,3.211163e-06,8.088629e-10,4.6925497e-10,2.7272555e-09,6.520588e-11,3.3886048e-14,3.5864159e-12,4.058831e-11,1.1374325e-11,1.070464e-13,5.511249e-12,6.1931144e-10,1.5068908e-11,5.9171465e-14,1.3237294e-12,4.5070978e-05,8.346915e-05,1.5442182e-11,5.7106034e-13,1.7936456e-15,1.7418525e-08,3.7188837e-12,3.8921076e-14,2.0678245e-10,2.3682207e-16,1.1948022e-16,7.440552e-12,6.367301e-12,3.062686e-07,9.80672e-16,4.0752065e-11,1.2391154e-12,2.0545902e-11,0.9998653,7.585271e-10,1.1578267e-14,3.9815734e-10,9.538564e-08,9.9438284e-11,2.7925194e-07,1.6834467e-13,2.120471e-13,5.985568e-15,6.483828e-15,7.1516635e-15,5.1525245e-08
1192,7.4528714e-08,9.283181e-11,8.715055e-11,4.5879087e-06,3.5355565e-14,3.222793e-13,2.1314819e-09,3.0485092e-10,1.0622428e-07,1.0606681e-10,6.8870953e-10,1.2053362e-13,2.65396e-07,3.3637762e-10,9.349092e-10,4.0481864e-15,1.7137697e-08,4.4353518e-10,1.6219432e-11,1.6484832e-09,4.376174e-11,1.7677025e-11,4.3060558e-13,2.1362974e-12,4.0921615e-13,1.0215998e-14,7.2592434e-09,7.7690065e-10,2.8049208e-15,1.3423664e-13,5.6173314e-14,1.8109689e-11,1.749721e-09,2.85364e-14,1.544538e-10,2.1583867e-11,1.6653265e-10,5.9726937e-12,5.0849394e-11,2.809424e-11,4.9939934e-11,0.9999918,1.9241225e-11,1.1862085e-12,3.8444412e-10,1.0879709e-10,8.555526e-11,8.40797e-08,3.5904378e-07,1.2402937e-12,7.1365336e-10,1.0829405e-09,8.124706e-14,1.8924092e-12,6.4194843e-12,4.3249735e-12,6.625358e-12,3.494108e-13,2.341381e-09,3.1309635e-09,2.8454333e-10,8.752477e-13,2.4990285e-12,2.2423964e-13,4.858448e-10,2.2278188e-11,7.150915e-12,4.0797135e-14,1.3690831e-12,1.0827312e-14,1.5048443e-14,2.0305618e-11,1.6975972e-12,6.6202354e-14,5.493516e-12,3.660132e-09,4.6134963e-10,2.9416314e-10,1.420916e-09,5.773785e-11,7.227177e-13,1.3283594e-11,8.098599e-08,2.8873786e-09,4.9252673e-08,1.1399288e-07,1.0371969e-14,5.591746e-12,1.7086377e-13,1.4890497e-10,1.5777141e-09,1.6930212e-09,5.0297977e-13,2.1071143e-10,2.4306134e-06,1.2329091e-08,6.148144e-11,3.0944984e-09,1.9659317e-10
1193,4.0325843e-14,1.9791924e-12,7.0622185e-15,5.847609e-11,6.284982e-15,3.1772968e-14,4.136855e-13,3.4465347e-11,9.442005e-15,3.3826682e-13,1.1708717e-12,8.728236e-10,5.8771707e-12,3.121022e-11,1.16366985e-11,2.528047e-13,1.01597895e-13,5.97226e-09,2.310637e-13,2.881296e-12,1.7036779e-14,3.9189783e-15,1.225029e-11,5.0177973e-11,1.3482975e-12,3.9855237e-12,2.7396504e-13,2.3350538e-16,7.53704e-09,8.7595736e-10,5.1980937e-08,4.9755677e-15,1.1506602e-09,4.838806e-10,6.938572e-10,3.7312e-12,2.724054e-10,3.4026228e-14,4.3884935e-12,1.7347486e-12,9.771864e-17,4.0320108e-16,1.3235859e-13,2.4402662e-14,6.302563e-13,3.5032678e-11,2.785295e-09,1.5216841e-13,9.2006196e-14,5.0899667e-15,5.1245537e-13,1.2214155e-14,0.99999774,7.962828e-09,4.2608304e-12,1.6769428e-09,9.352502e-13,3.288327e-13,1.7826224e-13,9.642314e-14,1.2977622e-10,4.6894038e-14,5.78959e-07,1.2533419e-13,5.110489e-09,2.0321247e-10,4.776407e-10,7.0367627e-12,3.4445088e-12,4.3722665e-09,2.3102173e-10,6.163506e-10,2.1749823e-16,5.1573e-07,3.0961757e-13,2.4091697e-14,4.8968007e-16,1.5281313e-18,1.1557427e-14,1.0005756e-06,9.346011e-13,8.973863e-08,7.156998e-17,1.3383741e-12,1.0055941e-15,6.5294416e-15,1.1823384e-10,5.6827595e-13,2.662803e-15,6.720794e-15,3.372938e-14,4.801681e-10,3.6777347e-08,8.9924096e-10,7.442829e-12,1.4373342e-16,7.5695014e-12,2.8737297e-18,5.459436e-11
1195,3.750898e-08,7.461376e-11,3.390917e-08,0.9999702,2.0695081e-11,7.6185724e-11,1.0147639e-09,6.8645804e-08,4.0594873e-08,2.2268997e-11,1.6890667e-08,1.7666887e-09,1.0495248e-06,8.627702e-12,6.5245853e-10,1.4379859e-12,5.3977034e-10,1.1078031e-09,1.4706888e-05,2.7951301e-11,2.0708766e-09,8.1483806e-11,1.2038707e-11,3.791339e-10,1.6944384e-09,5.4562593e-10,5.271115e-07,9.002223e-09,2.1033626e-10,4.8141417e-13,2.5003696e-10,1.3266343e-11,2.2830829e-10,1.0143783e-10,1.4733383e-10,3.6210812e-11,1.2578409e-09,7.545055e-14,1.9715031e-10,2.908113e-10,3.4856443e-10,6.918601e-07,1.2882391e-10,2.9418793e-08,1.549781e-10,3.2029857e-09,9.70728e-10,3.1109174e-10,5.4684413e-09,2.0224766e-09,4.36513e-09,6.5432446e-09,1.4716995e-08,2.612988e-10,5.952827e-10,3.1823513e-11,1.6012905e-09,2.672183e-11,1.2055966e-07,1.2662197e-06,2.9199907e-06,5.868121e-10,2.216255e-08,7.8536335e-12,2.4570713e-08,4.6658644e-10,1.1322215e-09,6.8108395e-14,1.5983107e-11,5.4568763e-09,1.7567206e-11,2.8383392e-08,2.9824542e-13,3.0821619e-09,6.5773886e-10,4.502833e-10,3.3282873e-08,1.3494605e-10,7.9665414e-13,4.31124e-09,2.0852911e-10,1.97672e-08,2.7335676e-09,2.3352573e-08,2.8893712e-09,1.9321848e-07,2.5199648e-07,9.333531e-10,4.041928e-11,1.4624681e-08,1.7065623e-09,7.4958643e-06,2.6771993e-10,2.0747315e-09,8.280201e-08,2.8224982e-09,7.5698566e-08,8.2184286e-08,5.671137e-09
1199,2.064113e-11,2.8929174e-14,3.8808244e-16,2.7119845e-14,2.6317565e-10,1.08778506e-16,3.2998204e-19,3.9857553e-10,2.3599605e-17,8.007835e-16,2.4954402e-10,1.0423794e-10,3.9377863e-18,9.236299e-13,1.5206255e-12,3.997121e-14,2.2257708e-12,1.4660116e-14,1.3681456e-07,4.2912075e-17,3.6936604e-10,2.5321037e-14,5.5647285e-17,1.299363e-16,7.3161564e-15,5.1040983e-20,1.4998571e-12,4.7168883e-18,1.6924965e-11,9.111715e-13,1.3412588e-16,4.354285e-15,4.798417e-12,2.537502e-12,2.2381266e-18,9.081844e-19,1.4956816e-18,3.22204e-19,2.4202147e-17,5.218755e-16,1.4668526e-19,1.8808807e-15,1.131478e-12,5.791714e-13,9.4657525e-11,3.377236e-19,6.1633366e-15,2.715605e-16,7.0429387e-12,0.9999995,1.4958699e-18,1.4378366e-15,1.9255359e-15,1.6524472e-16,1.2018635e-12,2.5388998e-13,6.449504e-12,3.295735e-17,4.6952736e-18,1.3929233e-16,1.011023e-12,5.9397344e-13,1.6833876e-16,7.223174e-15,9.9286364e-11,3.2573685e-14,8.565563e-16,1.9160451e-17,1.9139544e-11,7.959211e-13,1.3347608e-13,8.2724847e-20,6.559104e-17,4.6900633e-11,8.660708e-10,2.2784034e-14,1.552421e-14,1.39717e-16,1.9891529e-16,2.0765752e-15,1.1455161e-13,3.834951e-17,5.4114083e-17,2.7322723e-16,4.0513003e-11,2.3810118e-17,2.6310927e-11,5.4197075e-19,3.191429e-11,3.6166804e-07,1.9866251e-11,8.750538e-10,1.5972728e-11,7.7789386e-11,9.020684e-14,1.5873845e-14,1.8872961e-18,2.0105009e-13,2.1589836e-15
1203,5.4770712e-09,3.796997e-06,5.2442445e-08,8.743859e-09,1.9104615e-11,4.0675012e-11,4.360138e-08,1.452507e-08,5.684696e-08,7.014858e-06,2.906977e-12,1.09139656e-07,4.4152015e-09,1.1919266e-05,1.5560197e-08,1.7574521e-09,1.5752144e-08,3.3619065e-06,2.7026338e-11,0.00012804194,2.4250133e-09,9.9756765e-12,2.3678517e-10,4.9138964e-09,7.633551e-11,4.419806e-11,6.252778e-10,1.437351e-13,4.863431e-10,2.4980766e-09,4.265796e-07,1.2564064e-13,4.188695e-10,3.2455508e-10,1.4583025e-09,1.7849083e-11,1.2485882e-08,2.0755963e-06,6.958184e-08,8.7183577e-10,1.6043188e-06,2.0807909e-06,9.3975565e-12,5.3112104e-10,1.9067714e-10,4.7224197e-10,4.3873577e-12,0.9994854,0.0003142482,3.118294e-10,4.5670674e-08,2.4440632e-11,4.705319e-10,4.2155204e-10,1.6882878e-10,9.47832e-10,2.75538e-12,1.0590897e-07,3.024733e-08,1.5494516e-07,3.128911e-10,6.18113e-11,1.4159046e-12,4.1068752e-08,1.6014003e-12,5.9662345e-11,4.691986e-13,7.431674e-07,3.1149888e-10,3.812041e-09,1.891066e-11,3.694602e-09,2.6540986e-11,3.1769234e-10,4.82142e-12,4.3667556e-11,5.439372e-10,1.7241282e-08,1.7173892e-09,1.5837974e-08,9.589708e-12,1.438643e-09,1.9046733e-07,3.013777e-10,4.2527226e-08,2.7110085e-05,1.6141382e-09,4.168491e-06,6.5736912e-12,7.1863934e-07,4.0009343e-08,8.678068e-08,1.0018336e-10,1.6023713e-09,2.1593769e-07,3.910975e-06,1.054214e-08,1.0462333e-12,2.1794424e-06
1204,6.883569e-12,4.1716762e-14,1.5309407e-10,4.0987857e-13,8.5780944e-14,1.0675327e-09,2.131628e-13,1.07719425e-14,9.7140456e-14,4.423707e-11,1.5336314e-15,9.621886e-17,1.9476137e-14,3.637207e-17,6.2386587e-13,2.1476419e-13,4.4448806e-13,7.734268e-16,7.5279116e-10,2.8231202e-12,1.18849005e-14,2.1182024e-15,2.526801e-18,1.908709e-14,8.519936e-13,1.2013797e-16,2.6374145e-10,3.3650532e-10,7.563615e-15,1.6756909e-18,1.4035542e-15,8.1936393e-16,2.0695182e-14,1.5063891e-18,9.406183e-14,9.502373e-13,6.123085e-12,4.778736e-11,4.9666707e-12,1.2922185e-11,5.4551597e-10,3.868119e-13,1.5810313e-12,1.4489868e-07,6.803031e-17,9.110692e-16,4.3074765e-17,2.9551557e-14,1.1653399e-11,4.7581103e-14,2.8213345e-11,4.542487e-19,7.583538e-18,7.928281e-18,9.272877e-12,2.6423588e-14,5.9903458e-15,1.1318507e-13,6.817675e-12,2.915529e-10,6.356095e-15,1.1756658e-14,2.6604782e-18,4.018604e-09,2.8211983e-16,2.6923068e-14,4.752491e-16,3.170085e-15,1.4396945e-11,1.1305853e-11,4.176248e-13,6.1702145e-12,3.8419263e-14,6.9684e-13,1.0668511e-16,1.5490512e-11,0.9999994,8.6439097e-13,3.6195396e-13,3.90406e-17,1.148108e-13,2.4893187e-16,3.3132292e-07,2.4173196e-15,3.6174812e-14,2.1945457e-09,2.2302496e-12,1.1018286e-07,2.1930242e-15,3.445716e-09,2.8007711e-12,1.8002634e-13,3.5500253e-17,5.1264896e-16,5.162322e-13,5.226577e-11,2.2570676e-09,1.1889441e-13,7.0071045e-17
1207,6.465178e-14,2.0471905e-12,2.6623973e-15,6.637194e-10,9.224343e-14,1.0358629e-14,5.7156058e-11,7.907793e-10,1.5462077e-13,1.01196036e-13,2.8631812e-11,5.874283e-11,4.827135e-11,7.425982e-09,2.1405874e-10,7.62686e-13,4.997125e-13,1.4132043e-07,6.058432e-14,1.3111107e-10,5.35651e-14,3.1720037e-15,4.1318293e-11,8.5498606e-13,2.1859054e-11,2.3059112e-11,7.4663013e-13,2.0789418e-15,1.16205054e-08,3.569812e-10,2.5020552e-07,2.636729e-12,2.0536113e-07,3.7462687e-08,1.9522426e-09,2.7714194e-11,5.591149e-09,3.3126014e-13,8.835107e-12,1.9180946e-12,1.1198848e-15,3.2630847e-14,3.1445398e-12,9.29432e-13,3.465348e-11,1.1129581e-07,1.0302347e-08,3.1287914e-13,2.7849196e-12,5.1156067e-14,7.918385e-11,1.9198516e-12,0.99996746,1.42078e-07,1.9158706e-13,8.6522906e-10,9.456899e-14,8.819046e-12,7.609761e-12,5.8086316e-13,9.208669e-09,2.1099836e-13,4.068152e-07,1.0415181e-12,1.8216566e-08,2.612662e-10,6.2317856e-10,1.0835624e-10,2.547455e-11,1.2431929e-09,7.655317e-11,1.1703646e-09,7.2750913e-16,8.884195e-07,7.318054e-12,4.2295967e-14,2.7601548e-16,2.1607577e-17,5.443292e-14,2.7577627e-05,1.4961525e-11,1.02092606e-07,1.9923858e-15,6.574571e-11,2.540275e-14,1.5969006e-16,2.8642697e-10,2.2952723e-13,4.165961e-14,2.4796602e-14,1.2579364e-12,1.6502425e-09,2.729425e-06,1.0787129e-09,9.974627e-12,1.1647136e-15,1.2103034e-13,2.4745927e-16,3.2987904e-11
1209,3.6616674e-07,1.0417516e-07,9.5497936e-11,5.8239286e-10,5.788121e-08,6.45356e-11,9.700705e-10,1.8275201e-09,3.447043e-07,2.2110403e-07,9.862476e-06,3.8835008e-08,2.1701944e-11,1.1584653e-05,1.3538995e-06,5.285122e-12,0.99995625,9.876192e-11,8.107071e-09,2.0985828e-08,8.009625e-09,2.934676e-08,4.7622246e-11,9.02609e-11,2.49181e-12,1.1910314e-12,3.238566e-08,3.9190974e-07,1.9576525e-10,2.453583e-10,3.4143837e-11,2.4615355e-08,8.100737e-08,8.566194e-11,4.670661e-10,4.9518366e-07,8.808034e-09,2.6660302e-12,9.0954945e-11,2.988677e-09,1.1558116e-10,3.0039091e-06,1.2404124e-09,1.3906203e-08,2.75732e-06,6.119321e-11,4.407614e-08,3.5563041e-09,1.4635506e-07,3.452549e-08,2.7555335e-11,6.744121e-10,1.4457742e-11,4.3387852e-11,8.7781e-12,6.521101e-09,6.264993e-09,1.6780586e-11,1.0515599e-10,2.64177e-11,7.818913e-11,1.0101186e-10,2.178302e-11,9.1682474e-11,2.3120468e-07,1.1317582e-10,3.958916e-09,3.7556896e-13,5.3612066e-09,8.530617e-11,1.4804105e-10,8.406444e-10,8.0186045e-11,6.7889343e-09,1.3784853e-07,5.198644e-07,9.126071e-09,7.545232e-08,1.1340176e-06,4.2397466e-12,4.3340918e-09,1.3002833e-09,4.1996422e-08,5.92321e-09,1.6717239e-07,7.829516e-09,3.6455465e-12,3.703533e-13,4.10717e-09,2.2938216e-06,9.574986e-10,8.0145723e-10,7.2632784e-09,4.216801e-07,6.9892353e-06,8.5780493e-07,2.725989e-10,1.7691173e-07,4.7183743e-11
1212,1.0264033e-07,1.6522261e-05,4.1029646e-10,3.784909e-09,0.00015779061,0.00012932118,1.3284594e-11,2.1340313e-08,1.2213119e-06,6.671002e-06,2.826322e-09,2.2924078e-09,2.3097321e-08,2.8141744e-10,9.572361e-06,3.120633e-10,3.3204822e-07,2.9944864e-09,5.1466e-08,5.382832e-11,2.177857e-08,8.386471e-11,4.5046588e-11,1.9897053e-08,1.3777002e-08,2.644286e-11,0.9992015,9.481531e-08,1.3745936e-10,1.6543472e-12,1.2562801e-12,9.557043e-12,1.0372104e-09,9.882192e-10,1.3200548e-09,4.1347093e-07,2.3553254e-10,3.855507e-12,1.8782458e-09,7.612164e-11,3.9679504e-09,6.1799703e-09,8.226926e-08,6.2280123e-09,5.493393e-09,2.4962263e-11,8.0455514e-08,2.0506101e-09,2.133241e-07,5.8440375e-10,1.9099184e-08,5.213189e-08,4.5774323e-10,2.2253877e-07,1.9920682e-05,3.2616132e-09,0.00011793517,4.1306688e-13,4.5182937e-09,2.5259142e-05,3.6129635e-09,7.508213e-07,2.282394e-10,8.1233634e-07,3.2447204e-07,1.112637e-09,5.418223e-08,1.6439303e-11,3.647342e-12,1.4074812e-06,1.2019295e-07,5.7883026e-05,6.923126e-09,5.6034537e-06,6.2753966e-06,0.0002270452,2.6134781e-08,1.385417e-10,3.0457227e-06,5.4933853e-08,9.529626e-09,1.1647672e-08,1.556738e-08,4.4958165e-06,5.789635e-08,1.2012471e-06,1.4609781e-09,5.0592646e-09,1.7597442e-08,1.9774762e-09,1.1943582e-11,2.0089551e-08,1.3449409e-09,5.859429e-10,3.0638017e-10,8.663094e-10,3.4988086e-06,2.51766e-09,5.2534254e-08
