id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1456,3.5342943e-15,1.7782747e-10,1.5618856e-15,1.3349224e-15,2.0126677e-14,2.4293606e-15,8.162787e-12,1.5882425e-09,9.599996e-10,2.3144233e-11,9.717563e-15,1.5144402e-12,1.5146242e-13,2.2699898e-09,2.3159996e-15,6.63478e-12,4.755967e-15,8.9072283e-10,4.725727e-16,5.173911e-07,6.8333684e-18,3.2856145e-15,5.2889505e-16,5.2221252e-18,5.308317e-15,1.4339893e-14,3.252998e-10,7.8784694e-16,5.4274254e-15,1.2789725e-15,3.4461874e-14,8.452819e-15,9.427262e-12,1.9687009e-14,3.426098e-11,9.7507595e-15,1.300381e-10,5.2328393e-12,6.889273e-11,9.887626e-15,5.9246065e-13,5.711646e-08,7.0452494e-12,3.694317e-13,6.0072715e-14,2.2780548e-11,1.6484918e-14,0.9999976,5.482466e-07,6.3740826e-13,8.8649125e-07,6.545045e-17,3.218641e-13,3.5952038e-13,2.7718116e-17,1.956714e-14,9.983853e-16,2.165494e-09,1.3100351e-10,5.847564e-11,5.831294e-14,6.349302e-14,5.647156e-17,1.0717954e-08,8.468396e-14,1.5762989e-15,2.8651739e-15,1.0114781e-12,1.5150873e-12,1.7207588e-09,1.0045929e-16,6.417924e-10,9.564972e-15,1.5883181e-13,4.3787978e-14,2.291256e-13,1.1169482e-09,2.9292535e-13,1.6082934e-11,4.0629558e-14,7.681385e-09,1.057954e-15,9.548773e-10,4.0162016e-11,2.6165995e-11,5.8276446e-11,1.8333897e-11,3.9824332e-07,1.5732044e-16,3.043046e-08,1.33471125e-11,9.849261e-16,6.280167e-14,1.9051984e-15,3.6763788e-09,1.1777444e-10,2.3662528e-13,2.9721221e-16,1.3266156e-10
1458,2.7409724e-12,2.2121048e-11,3.8328935e-06,4.322323e-09,1.0325527e-09,3.083183e-07,1.671314e-07,2.8834206e-09,2.368198e-13,1.3742642e-10,2.7029193e-11,2.2274476e-08,7.4898415e-10,4.6897255e-09,1.6659138e-10,2.962017e-06,5.1373167e-15,6.876477e-09,1.5528549e-11,7.336497e-08,1.7894253e-12,3.7406375e-07,1.3553758e-10,1.4272225e-09,2.8255035e-06,7.527224e-09,4.9495283e-14,3.8562342e-10,5.3721465e-06,2.7025359e-05,0.999938,1.626385e-11,3.6005503e-08,1.3993299e-08,2.2843926e-06,8.884766e-12,2.5260538e-10,9.958907e-10,4.388985e-08,3.5831336e-09,3.0461473e-07,3.10491e-12,6.1976425e-06,5.853247e-09,1.3258182e-10,2.2050521e-08,6.278369e-10,7.859765e-12,4.7460495e-12,2.898174e-10,1.03762765e-07,5.6703864e-11,3.766533e-07,1.7284273e-07,7.1287996e-11,7.299762e-11,1.4231605e-10,3.9668066e-07,7.3325723e-10,1.4165574e-11,6.039734e-11,8.9527175e-10,2.642677e-09,4.656259e-12,3.0084109e-09,1.02655445e-11,1.1581072e-07,5.545574e-06,1.0482047e-06,1.346645e-07,2.7097138e-10,3.2074846e-10,4.536045e-11,8.380944e-07,4.5194594e-13,2.3366132e-11,7.82329e-11,5.9630223e-10,4.774611e-13,4.065685e-09,2.3279056e-09,6.785021e-08,1.12154334e-10,3.7954204e-10,1.1477393e-10,2.6237597e-11,1.133358e-06,1.02676026e-07,1.2583494e-10,2.3421282e-11,1.3022954e-08,1.7833545e-11,6.956732e-11,5.10462e-13,3.5290963e-09,4.4082748e-11,4.8778293e-08,3.857422e-12,2.233412e-08
1462,1.8681958e-15,7.1304984e-13,1.1260189e-19,6.585783e-17,3.4437472e-16,2.4835992e-17,7.59387e-12,4.411126e-09,1.7929816e-10,2.7975636e-12,1.887054e-12,2.032134e-09,9.994938e-10,2.6389179e-08,5.861451e-17,8.8803055e-11,5.594052e-12,1.0124261e-12,7.784357e-15,0.9999999,2.0024439e-11,1.293212e-16,3.675389e-14,6.2670607e-16,2.283234e-13,2.48731e-14,5.072143e-16,1.5151143e-19,5.8073354e-13,4.0765592e-13,2.3212287e-14,1.6471692e-14,1.8509187e-12,1.9548096e-13,7.158895e-14,4.918067e-13,3.3997714e-09,3.1764377e-10,1.003141e-14,1.0118678e-09,4.0381695e-12,3.3861133e-11,3.3474376e-14,6.531253e-14,1.0256116e-12,1.331075e-13,5.013914e-15,5.525317e-08,1.1787523e-07,2.1784332e-12,4.717606e-12,8.87679e-17,1.6653344e-13,5.94047e-14,1.1407464e-16,4.363241e-11,4.4177473e-15,2.7968541e-12,3.4672006e-14,3.8180656e-16,8.2372797e-13,1.0348957e-17,9.671353e-16,2.0118003e-11,1.4973766e-12,3.53757e-13,3.1485317e-19,2.6308114e-12,1.9222285e-13,3.3428928e-15,1.245657e-12,1.29437315e-14,7.439448e-17,5.0382086e-14,5.2553066e-12,7.2556736e-17,1.3557673e-10,9.447038e-14,3.4012244e-09,2.8059601e-15,4.3396103e-08,4.3242713e-17,3.4483045e-11,1.3982611e-12,3.3238497e-12,3.3784184e-14,4.818173e-12,3.6086193e-11,3.668772e-17,1.809009e-11,3.7841022e-11,1.1398787e-12,1.3398405e-12,1.2965853e-13,1.5990778e-11,2.4825472e-10,3.5289653e-16,1.2511174e-15,8.1623144e-14
1464,4.3637474e-10,2.0503992e-10,3.4078046e-10,1.9587663e-11,1.023943e-09,9.388916e-11,3.2646779e-09,1.0723629e-09,4.4396136e-11,8.521161e-11,3.216346e-12,2.0700252e-08,3.1819137e-12,1.2230073e-10,9.729514e-09,1.0045845e-09,1.1532533e-11,1.014607e-06,4.3259525e-09,1.7087785e-08,8.9682485e-15,3.2117117e-12,4.155219e-15,6.8545845e-16,5.095526e-13,6.9162937e-13,1.5556818e-09,1.5146384e-07,1.7723281e-10,7.582253e-13,1.1195265e-09,1.2691886e-11,6.313073e-10,5.2064624e-13,2.4083397e-08,1.1452026e-14,5.1862487e-11,2.169017e-11,1.3412733e-09,1.5685807e-12,7.840283e-09,9.459454e-10,2.9171777e-06,7.917465e-09,4.335801e-08,4.7550568e-08,1.40862325e-14,3.157083e-06,1.8610497e-11,5.5778835e-09,3.4527195e-10,1.2010872e-14,2.7773176e-11,1.02919585e-14,6.039771e-14,3.3143224e-14,2.6972065e-16,1.0164894e-05,0.9993356,6.9043365e-10,4.967587e-09,2.514234e-10,3.64091e-11,1.3033734e-09,2.3116947e-12,2.9504987e-13,2.632116e-07,4.6954496e-11,1.2741956e-10,2.5727312e-08,3.6348483e-17,9.771167e-10,7.387468e-12,8.816203e-07,2.4512229e-14,1.7351126e-11,4.886301e-09,6.580924e-08,1.0572774e-12,1.8502e-09,3.0371532e-12,1.607793e-07,4.7953206e-09,8.992873e-09,6.207101e-08,1.3279538e-07,4.7565516e-09,2.0958169e-08,5.797194e-13,0.00011452959,2.820574e-08,3.1908998e-10,2.336832e-11,3.5306074e-15,2.7885216e-08,0.00053069217,4.5293388e-10,1.5902334e-09,1.4128802e-10
1465,1.7654332e-10,7.446313e-11,1.9331201e-12,8.210355e-15,6.473814e-11,3.702789e-10,3.841069e-11,8.2450384e-07,2.3326075e-11,4.275098e-10,3.459055e-11,3.6164006e-06,5.2329663e-10,0.99996173,3.9668155e-08,4.8398623e-09,4.3103025e-11,2.3482655e-05,8.955522e-11,1.15728234e-07,4.7129405e-11,3.339006e-11,3.908216e-11,7.9748395e-12,1.918275e-11,5.815014e-10,6.2231706e-11,4.244738e-12,2.8975674e-07,1.3009893e-10,3.5999043e-10,2.3414066e-11,4.247182e-09,7.689308e-08,2.3732167e-11,6.8356987e-12,8.8058765e-14,1.7454536e-11,5.231347e-11,2.3207486e-12,6.934557e-12,7.5383033e-10,1.4556235e-12,1.0436051e-10,4.2231787e-07,1.4686892e-12,1.1879717e-10,7.668656e-08,4.0527766e-08,3.6112255e-09,2.240212e-10,4.711974e-13,2.3525477e-08,2.3876177e-08,1.5571516e-10,1.3500877e-10,1.809279e-10,2.0726085e-10,2.2779699e-10,9.248943e-13,2.1953548e-09,1.8070871e-12,9.6791986e-08,6.310137e-11,8.830657e-09,8.876923e-10,1.7434557e-09,1.652225e-11,4.4299173e-10,7.4168545e-12,3.5525558e-12,1.56574e-11,1.8535886e-13,4.3226236e-09,2.5306688e-08,1.1442277e-10,5.0174014e-13,2.8555775e-08,3.3358188e-10,9.922814e-10,2.934905e-08,5.564172e-12,1.1462311e-13,2.5342334e-08,7.617254e-12,7.973432e-14,1.4649536e-09,9.465982e-13,4.9113858e-08,6.2696387e-10,9.243286e-12,1.1948894e-06,6.9660853e-11,3.463896e-10,6.237023e-12,3.894118e-06,1.950519e-13,4.0679518e-10,4.0672503e-06
1466,1.3265965e-12,2.3670327e-10,2.2904029e-10,4.1079215e-12,4.298177e-10,1.6367001e-07,6.579237e-10,1.5636227e-08,1.5377323e-11,5.399606e-12,1.4312316e-11,5.5691256e-09,1.3981799e-09,2.3314714e-08,2.0970838e-09,1.0059453e-05,2.2459078e-08,5.8042743e-10,5.886159e-07,8.752161e-09,1.4426542e-12,1.1535134e-07,1.5343926e-07,2.3067962e-13,3.89055e-11,1.0027801e-08,3.6135508e-10,2.0252802e-09,7.878632e-07,9.1636e-09,4.4591726e-09,2.7642848e-08,1.7466592e-10,1.8705458e-10,1.5416154e-10,1.5150714e-10,3.0125693e-09,3.4995956e-10,9.1888636e-11,2.4603978e-08,1.1417812e-06,6.6454753e-10,4.6024686e-09,7.119597e-09,2.1298706e-07,4.1020885e-12,1.1996225e-10,1.0339366e-09,3.1941354e-09,2.7422905e-07,7.8374966e-11,5.018637e-08,7.43105e-13,2.2710818e-12,1.2075015e-09,2.7920295e-08,1.503064e-07,3.3367815e-08,9.251064e-11,1.9839855e-11,1.2619462e-07,2.3141594e-10,5.0519528e-08,5.092525e-09,2.876816e-07,4.9610403e-11,7.870068e-06,8.5952394e-07,2.7102706e-08,4.875787e-11,3.8218423e-10,4.3060503e-12,9.444558e-08,8.74308e-10,4.6822644e-09,4.4979624e-09,1.8464319e-09,0.9999212,1.2648446e-06,6.7595244e-12,5.1095006e-10,2.0837418e-10,1.9274293e-10,7.9281925e-10,2.3650426e-10,1.1475296e-10,5.3254073e-10,3.105871e-08,3.874858e-07,1.407339e-08,4.5275525e-10,6.427565e-10,2.1154732e-11,1.512146e-11,1.8663103e-12,1.5209122e-05,1.1280393e-11,3.8569367e-05,2.4225564e-09
1470,9.2887525e-08,1.2062812e-07,4.2931408e-08,2.8966294e-08,1.3965728e-08,1.4797794e-10,2.2648451e-10,7.604499e-09,3.3108762e-08,1.3069336e-08,1.7632469e-07,4.4317265e-08,6.7959135e-08,0.00034456723,1.232969e-09,1.00105875e-10,2.8701653e-08,1.2923432e-08,3.1995028e-11,4.7675798e-08,3.9897385e-10,1.0031285e-05,2.0988626e-10,4.1450354e-09,1.3061237e-08,2.642488e-07,1.1697626e-10,1.6394668e-10,6.831806e-09,3.9087043e-11,1.5452875e-08,2.6471667e-09,7.561225e-09,3.2936383e-11,1.4695517e-11,8.0391624e-11,1.6698146e-09,3.6180784e-11,4.10311e-09,1.3595339e-10,3.0824196e-10,4.356834e-07,1.286033e-09,2.775189e-07,3.4536516e-08,7.310692e-13,1.1699735e-08,6.929505e-07,2.0264224e-06,8.223435e-11,1.1827764e-08,3.3372873e-13,2.2636469e-08,3.5417264e-07,5.5979306e-09,2.5788927e-11,3.0293759e-09,3.067382e-10,6.389825e-11,1.4013683e-11,3.1311313e-08,2.0303268e-09,2.569939e-09,7.4950424e-10,8.6185096e-08,3.345758e-07,4.6111217e-09,2.8841396e-10,1.41695e-06,5.228412e-10,2.2084076e-11,1.9735727e-10,2.9799544e-12,8.594867e-09,2.9424339e-09,6.192708e-08,6.7633295e-11,3.515822e-08,1.0611149e-10,3.1432853e-11,1.7467276e-11,7.755804e-08,2.4149166e-12,1.2263135e-08,8.7173693e-13,1.09245114e-07,8.91092e-08,9.658309e-09,3.2585932e-09,1.07553254e-11,2.7024155e-10,1.0911632e-09,1.3554694e-09,2.9474527e-11,3.3067156e-09,1.2190945e-06,4.3808366e-09,2.2996988e-07,0.99963665
1478,4.0307475e-07,1.4428673e-08,3.343376e-07,2.8119833e-11,0.00017394879,0.99928516,1.2724848e-06,2.152411e-07,5.1304667e-08,0.0001925434,4.6545043e-09,2.5168939e-07,6.8468937e-09,8.798334e-08,2.3821882e-07,1.2162342e-07,4.3527173e-08,1.37813885e-08,5.126947e-07,4.93971e-09,1.2741095e-06,8.6358267e-07,3.30036e-10,6.7492365e-08,4.3911673e-08,2.1770022e-07,2.8411202e-09,6.491021e-09,9.907325e-07,5.985712e-06,1.0042949e-08,6.367881e-08,2.2629596e-11,2.0769257e-07,3.6858387e-09,0.000104243394,3.950558e-09,1.02206414e-07,1.4433635e-07,6.600579e-08,5.041402e-10,3.3875305e-10,2.3750224e-09,4.5009525e-09,2.3447939e-08,1.3721685e-09,8.4308965e-07,3.6185746e-10,5.095201e-09,5.588224e-07,1.7487849e-09,2.9918572e-05,1.083121e-09,3.5963863e-09,6.578487e-05,5.6829044e-09,6.284307e-06,3.1888907e-09,1.5849412e-10,7.012577e-06,2.6547883e-10,4.5995585e-09,1.1457163e-08,2.9799683e-09,5.566453e-09,1.6960026e-07,3.6479193e-08,1.3144343e-09,1.7532278e-08,3.9336912e-10,3.9421394e-07,0.00010055438,4.9757304e-08,1.4633826e-08,1.23384925e-05,1.524625e-07,1.0023124e-08,7.947203e-09,5.0319686e-06,2.8450556e-10,5.6140675e-07,1.3257552e-12,4.581629e-08,2.549302e-08,3.7174992e-08,3.0512923e-10,1.5727991e-10,3.0332126e-09,9.23961e-07,6.6863595e-09,1.1040288e-09,3.795159e-09,1.5043456e-11,4.51657e-09,6.1102745e-10,3.135336e-08,1.2726206e-10,2.272479e-08,3.9983516e-10
1481,6.1676735e-07,4.064322e-08,1.4691583e-12,1.3880936e-11,1.897304e-06,1.4626069e-07,3.5793514e-11,1.3064819e-05,1.4760497e-10,2.6029548e-10,2.6751804e-08,0.007426124,5.9365515e-08,2.4317737e-06,0.00249996,1.7928585e-08,1.3312864e-06,0.00014247249,0.00014058962,1.0828e-08,1.929283e-09,6.490637e-14,1.832503e-12,8.477085e-14,9.536081e-10,5.83371e-12,6.795582e-06,4.008051e-10,2.8416937e-07,1.5151212e-08,1.7770664e-10,6.974493e-11,1.01487e-06,2.2290462e-07,1.0708296e-09,8.146127e-11,2.6087947e-14,7.04755e-10,1.38867095e-11,1.0833013e-13,1.1925336e-10,6.307032e-09,1.3682301e-10,2.1921736e-08,9.425309e-09,2.705993e-11,1.1676068e-10,2.811439e-10,1.4948618e-07,0.9894349,2.4536755e-12,5.2946224e-11,2.8605773e-09,7.016792e-07,1.7147971e-06,3.0760998e-06,1.36156695e-08,5.0875224e-09,8.185233e-08,5.2281723e-10,4.7964166e-09,8.1606566e-10,1.514058e-08,5.0999773e-09,1.4062823e-06,1.9259795e-07,1.6620746e-08,2.1933882e-10,4.600531e-07,1.6254202e-07,2.881177e-09,5.6163857e-10,2.506521e-09,1.1554014e-08,1.4163628e-07,5.4706035e-08,3.6845876e-10,1.9738201e-07,1.9869646e-11,7.089706e-07,4.575411e-09,1.9906614e-09,9.7254e-11,3.4146254e-08,2.419676e-07,1.4535532e-07,1.5918248e-07,1.2990613e-10,1.09950605e-07,0.00018257003,2.3532657e-06,8.026584e-05,1.3519151e-07,2.1857659e-05,1.8869299e-08,3.0668893e-05,1.3120566e-11,1.5418308e-08,3.4207812e-07
1484,5.3097212e-14,6.568924e-10,9.124736e-12,9.160352e-14,1.9427954e-11,4.2310537e-09,3.7054629e-13,8.1675395e-13,1.2217595e-13,5.854954e-12,3.1656112e-11,5.517111e-10,2.9011114e-12,8.5535955e-14,2.5470154e-10,4.086513e-08,1.7689202e-09,2.0108553e-13,9.028628e-10,1.994717e-12,4.5387268e-14,1.1799703e-08,1.1204421e-09,1.7273456e-14,4.7200226e-11,1.6037435e-10,8.560635e-09,4.3966866e-10,1.5210904e-09,1.4150969e-09,6.904285e-12,3.811616e-11,8.4759144e-11,3.0461608e-12,5.7351645e-08,8.727867e-12,6.885246e-11,1.210433e-10,4.0487082e-11,5.6853605e-11,3.2689063e-09,3.396443e-12,3.976523e-11,1.9902677e-11,1.026596e-09,4.114704e-14,1.7925175e-10,5.7963855e-12,4.1398e-14,1.6383069e-09,1.1511575e-12,5.71378e-10,4.017141e-14,1.2723355e-12,3.1031852e-12,2.0397472e-08,9.681111e-07,4.529247e-11,1.2810819e-13,4.606326e-10,5.670369e-12,7.246436e-10,1.2729327e-12,1.7269039e-07,2.5565612e-09,7.532138e-11,4.5587936e-07,1.6877024e-06,2.2557571e-09,6.927297e-10,3.5008395e-07,4.5791152e-11,0.99995077,1.07503006e-10,3.8921942e-11,5.026619e-09,4.2982176e-12,3.5207123e-08,3.2909995e-07,8.425218e-12,4.1310826e-11,4.700399e-12,9.365953e-09,1.0227366e-12,3.2382133e-09,1.7209751e-11,6.3912254e-14,3.0154713e-06,4.2135744e-05,3.4984595e-09,1.1858291e-09,9.976942e-14,1.6895757e-11,7.1290814e-11,1.7181289e-14,6.687378e-10,2.8208581e-11,1.5557036e-10,5.0411217e-11
1485,7.986137e-08,4.1184453e-08,2.363164e-10,1.3074257e-09,4.7315282e-07,1.4528345e-07,5.2459866e-11,5.987858e-08,5.874353e-11,1.2473253e-10,1.1249878e-06,3.288558e-07,4.3048405e-07,1.788433e-06,3.0175244e-08,5.5413657e-10,1.0301617e-09,1.0342327e-10,6.661861e-07,5.279798e-10,7.3919413e-09,2.3656896e-10,4.508165e-11,2.4056676e-10,3.7510173e-08,3.0453443e-10,1.0014711e-09,4.2561254e-14,2.130182e-06,1.2715597e-07,4.3188606e-08,5.150473e-10,1.9179738e-09,6.2975386e-07,1.6706982e-10,2.1033356e-08,7.617677e-12,9.5845155e-12,4.3127297e-11,3.9808534e-12,6.1985764e-12,4.4721995e-09,2.0445328e-09,1.06684e-08,6.5850894e-11,3.1679737e-10,0.00017640422,5.6275884e-10,4.0119194e-06,0.00014312117,5.6943674e-07,3.4024126e-09,3.1429684e-07,0.9988926,0.0002221896,8.73972e-06,0.0004768909,1.0425082e-12,5.6574016e-13,4.5357128e-11,4.668619e-11,9.272451e-10,5.0775365e-12,2.7964324e-09,1.7499244e-07,8.082742e-08,4.5319946e-11,1.7286582e-09,3.950685e-06,2.3800492e-05,1.5846603e-06,7.1957085e-10,9.390955e-10,3.3107204e-09,3.6914514e-06,4.366498e-07,1.9961914e-10,1.564395e-10,3.7656372e-10,1.5913313e-08,2.6655272e-08,3.2038542e-11,5.7903793e-10,7.256369e-09,8.225692e-10,3.7239428e-08,2.7060076e-05,1.9144332e-08,5.0820713e-08,1.0857645e-09,5.7364407e-09,1.1136268e-08,5.7697554e-07,4.658728e-07,6.224541e-10,6.810353e-11,8.57957e-11,1.783978e-12,5.21769e-06
1486,1.7364629e-10,3.4645053e-10,3.8095171e-10,5.016392e-08,1.8373686e-10,2.511269e-11,1.7457399e-08,7.616887e-10,2.549191e-11,1.05375994e-11,1.986515e-09,1.086141e-10,6.998467e-10,1.0024988e-10,1.4056245e-10,2.5696394e-08,1.0992726e-11,4.2452424e-08,1.4704135e-12,1.0835851e-07,1.8145224e-10,2.0132665e-08,5.435762e-10,1.4301596e-12,8.89792e-12,7.761574e-11,9.2179056e-11,4.2959594e-10,1.0630954e-10,6.063395e-10,5.42794e-10,1.2839942e-07,0.9999831,4.968774e-10,7.445979e-10,3.042942e-13,3.1893183e-08,7.511682e-10,4.8902016e-10,2.0226105e-09,1.6123789e-08,4.698656e-10,3.37819e-07,1.5236605e-12,7.1333996e-09,3.2116972e-08,7.8758244e-10,6.572708e-10,2.8129584e-12,5.7761358e-11,1.5133376e-09,1.4759562e-10,2.5751947e-11,5.637279e-10,9.073152e-13,5.4106962e-11,6.4378823e-12,7.190829e-09,4.684397e-08,7.8606927e-11,1.3000949e-09,6.927273e-09,1.6943817e-10,6.115848e-10,1.45059885e-05,9.472664e-10,3.6474688e-11,8.525804e-11,2.9809478e-08,4.789974e-07,1.2946404e-10,5.360698e-12,7.626696e-11,7.554417e-09,1.700595e-10,3.81267e-11,5.375024e-11,4.4710716e-10,6.3650335e-10,5.792942e-10,1.6840877e-10,3.3335033e-07,2.7585552e-09,3.037264e-10,3.1625888e-10,3.5682461e-07,5.995438e-11,1.4684118e-09,2.6213118e-11,5.4859107e-11,1.1461055e-08,3.4705502e-10,2.4045943e-10,2.9966557e-10,1.09601096e-07,1.4716944e-10,1.2092889e-09,3.0694167e-10,3.413011e-07
1487,2.0977928e-13,1.7760375e-11,2.1717128e-08,6.485175e-14,2.3736675e-09,6.8721897e-07,6.465988e-08,4.084945e-08,1.4921124e-10,7.4356086e-12,6.709308e-11,7.250474e-09,1.2112275e-09,4.2315162e-07,2.546904e-09,9.072104e-05,6.225991e-09,7.975848e-11,1.2293287e-08,6.984985e-09,5.5067653e-13,1.6778753e-06,6.428807e-06,6.6716435e-13,5.7707905e-12,4.4099068e-07,4.02709e-10,2.7662006e-08,2.061758e-06,3.5731162e-10,1.7474241e-09,1.4286367e-06,1.14462875e-11,8.84116e-12,6.0278427e-10,2.3310165e-10,2.7185818e-08,5.7809646e-10,4.553206e-10,1.853445e-08,1.53864e-05,8.433616e-10,7.641776e-08,8.193688e-09,1.3155873e-06,1.656883e-11,3.279745e-10,1.15109856e-07,9.2930225e-10,4.5605894e-08,1.27998545e-08,1.730351e-08,1.5191209e-13,7.419543e-12,3.4507914e-11,2.317426e-09,1.1699055e-06,7.3448625e-08,8.780615e-11,9.1601404e-10,4.277851e-08,5.4373752e-11,1.7958499e-10,1.7872791e-05,8.95203e-09,4.5010756e-11,5.311321e-06,3.8503968e-05,1.7616038e-08,1.6588222e-10,1.3644612e-09,1.2934095e-12,1.6298787e-05,3.4684647e-10,1.879277e-09,4.0757984e-09,3.723093e-10,0.9980411,0.001752685,4.810634e-12,1.37209035e-08,2.9624717e-10,4.4497276e-07,4.762499e-10,2.0287173e-10,7.330978e-12,8.7876685e-11,1.3700075e-06,3.9374308e-07,9.4685655e-09,1.0576787e-10,4.134106e-12,7.393553e-11,1.4465758e-12,2.2271211e-13,3.1014124e-06,1.1853548e-11,6.163899e-07,2.5057636e-09
1489,1.8081884e-09,1.4516246e-08,7.9996025e-05,2.6172712e-08,2.841158e-07,2.637849e-08,1.7612515e-06,2.1319975e-09,3.5448133e-10,5.512812e-10,1.6451837e-10,1.2468179e-07,2.2224209e-10,1.116362e-09,2.419059e-10,2.967471e-08,3.0150904e-10,2.4209912e-08,1.8999168e-08,5.440606e-06,6.4661615e-10,7.058988e-06,9.737288e-10,4.4715935e-07,4.2153493e-07,9.636069e-08,4.1933724e-11,1.7276717e-08,2.2011875e-07,9.303328e-08,8.572108e-06,1.975686e-06,3.917518e-08,4.489932e-08,9.740488e-05,7.8382006e-10,2.0016425e-07,1.1939634e-06,2.1608084e-05,0.0061591677,0.99196726,6.835776e-11,2.4133945e-07,3.5638977e-06,7.1132287e-09,1.8799426e-05,1.0177787e-12,1.4972365e-07,4.776796e-10,8.952389e-11,3.5297631e-07,4.090824e-10,3.2118206e-09,1.2967179e-13,1.4585949e-10,1.1820535e-10,3.42479e-11,0.0002498509,5.0115883e-05,1.2409005e-06,9.985342e-07,4.7119826e-08,4.3466766e-10,1.8806642e-08,4.2412104e-10,1.1327856e-09,1.553201e-08,1.0749494e-05,2.1606468e-06,8.087221e-06,4.0835274e-10,2.0648555e-08,9.511184e-07,1.0719504e-06,1.02695456e-10,3.2750275e-11,2.2902748e-05,5.292342e-07,5.923012e-09,1.578434e-08,2.4208098e-09,8.2089883e-07,1.6558433e-06,6.322604e-10,1.7783794e-06,6.1805613e-06,6.283239e-08,0.0011939192,9.756202e-12,3.868242e-06,6.282338e-05,2.0888855e-11,7.6727895e-12,2.7215103e-12,1.12409735e-08,1.6472704e-06,2.0823152e-06,7.403447e-09,3.7319006e-09
1490,9.688646e-08,7.4050445e-12,1.0743931e-06,9.6938955e-08,7.4903117e-10,2.0674955e-08,4.8106247e-10,4.385474e-10,1.6927046e-12,1.6282385e-10,2.1317535e-05,9.957577e-10,2.3272082e-09,2.8356972e-09,3.37969e-11,7.0199202e-12,4.0575676e-12,4.660495e-09,2.2849127e-10,1.6964143e-09,3.4089806e-10,3.3024393e-05,3.1378743e-12,3.568767e-10,3.445353e-07,7.532038e-08,3.9996297e-13,3.9549956e-12,8.2146445e-10,4.01723e-09,3.0048148e-09,9.0578817e-07,3.695734e-08,6.161685e-08,8.884138e-12,1.1255393e-11,1.8050135e-10,3.987838e-13,7.78695e-11,7.427179e-09,1.0109582e-09,7.943639e-11,7.7712324e-12,4.7387716e-10,6.543139e-11,1.9824421e-10,9.057001e-07,1.2212301e-11,5.4979346e-09,2.2692893e-07,4.3441564e-10,1.0330814e-11,2.5211546e-09,4.5320128e-08,4.982743e-06,2.2440214e-09,7.041696e-09,8.361773e-13,6.0597474e-13,1.5658983e-09,7.65089e-10,5.6331237e-06,4.002429e-10,2.5057584e-11,1.733233e-08,9.733039e-05,3.719361e-11,1.5518629e-07,0.9998292,3.1159388e-08,1.4959073e-09,5.2675e-10,2.3363514e-10,1.0155617e-09,1.4315982e-09,5.8751386e-08,1.4294345e-09,8.129819e-10,1.48397e-11,1.37781436e-11,1.5408496e-11,8.224651e-09,3.1132685e-10,2.8160911e-11,7.957764e-13,3.144267e-08,3.6957917e-07,3.8793316e-10,1.8863982e-11,1.0803328e-12,8.590024e-07,5.930522e-11,3.8431122e-10,1.0008506e-10,3.729253e-09,3.9183257e-11,9.105087e-10,3.345703e-11,3.215693e-06
